1,2,3,4
21.36966861,11.74637057,20.50644038,10.50322742
22.776666,10.38486364,21.44996265,9.241128865
21.63995953,10.86007539,26.21631475,9.494170527
20.69136062,8.677750099,27.62321185,8.359178551
18.72578265,8.327557301,25.31997315,10.09861619
20.17427832,9.839471622,22.15557147,10.31915958
21.48818126,10.41912265,20.05602811,9.8337964
21.64000012,9.917797687,25.74669156,9.430323657
24.07646512,9.038311877,25.8938124,9.600084506
22.63116255,10.08157006,28.63294431,9.250328249
20.01891893,9.010152949,25.12774246,12.48801736
23.85923717,8.453726866,27.18937228,10.85676858
21.50403773,11.23782954,27.84556805,9.336467316
19.95231861,10.85375623,23.44207084,8.67119599
20.73479872,8.236359746,23.1141556,11.02054611
24.28549313,8.500155217,25.68483585,11.11475049
23.43472918,8.705018531,25.96372713,9.82926441
21.7804261,12.04038756,27.94386219,9.983228017
19.83318464,11.20528089,26.95618465,9.930010971
25.66790065,9.759995924,22.24307248,9.622790353
16.36956464,10.23442889,24.41270378,10.25284625
21.37401384,9.560437839,24.74485314,9.584833016
25.81372627,9.705046582,25.12353413,9.64515345
23.52841869,9.743900644,23.8483242,8.719493442
24.29160542,9.344632275,25.38594128,10.82541441
19.3553889,9.635058141,25.80614624,9.326943677
20.74937572,9.763788072,23.27491465,12.25190925
28.32564021,11.96140108,25.12179342,10.76565206
22.31971732,9.459029819,28.41596405,9.753512999
17.28604833,9.563897449,21.70491736,8.508232134
20.9224971,10.15075513,23.11631796,9.658004875
20.01686465,9.007124602,29.60266167,9.715830043
18.78478504,10.93362133,22.75012537,12.78525775
19.94192402,10.75571825,25.14437927,11.69192911
23.33059066,8.869546304,26.77045688,9.936662444
22.56847336,9.374791714,23.06787844,10.74801298
21.92338118,10.68158782,19.94735812,9.859866909
22.85008936,9.66742534,21.01781096,8.714346206
22.06595095,12.03582448,24.26645127,10.47106757
20.11248503,9.394428056,27.75022905,10.21122332
23.15872345,10.62961032,28.135517,10.27414783
21.673318,8.676928579,24.39347749,10.58943921
25.00580421,11.14168642,20.71784811,9.527916918
26.30228517,10.88078937,24.18733448,9.689713061
22.85014195,11.51000563,27.3566154,11.66767018
25.07525327,9.859737938,23.10273947,9.958033686
22.44455735,8.074924673,20.08011932,12.03825644
22.84956292,9.829125561,26.51900686,9.816186043
22.42157306,9.227710809,27.99647682,9.752567851
21.23608035,11.22088184,24.34983014,10.81450004
21.86462132,10.47477271,20.74493111,10.09921386
20.29612557,9.688908211,21.77096499,9.734366707
21.49729592,9.788033099,23.99699547,10.32021526
23.47264564,9.714002999,24.7468814,11.27558766
21.32680007,11.21822969,25.17724693,8.648678322
20.21035123,9.951211368,28.17926063,10.56762025
19.90287544,10.37520813,26.14106094,9.049092393
18.71031939,11.99889221,24.02048559,9.809267879
19.82047374,9.633745992,22.49448978,10.15269424
18.91985768,9.88071915,25.7726071,8.224088025
23.05079833,8.225500512,23.74137505,10.63096882
21.16443931,11.19904597,22.05012915,9.811397053
22.43004453,10.08314213,27.73846557,10.40885875
22.53187892,8.745981401,27.69069346,9.026176897
22.76391907,9.79514412,23.21420908,9.629242973
22.00013875,9.991146433,23.09040583,9.258748794
22.17500168,9.16266845,28.37811743,10.11342717
21.63391303,10.95712171,21.32434405,10.98930442
24.7574658,11.40002277,21.4479792,9.349076835
20.08786778,11.06680232,23.20245676,9.940062297
19.60511677,8.183454821,24.41121667,10.50396842
22.08853317,9.995117095,28.3763272,10.14510519
17.7765413,10.68213957,21.9012171,8.899301999
18.11982505,9.372346213,30.29349071,9.228231797
24.15532052,10.293037,24.58874062,9.290021597
20.2418354,10.66629709,26.22814931,9.25447748
23.53817144,10.44898963,26.89431667,10.55125525
21.3660171,9.95749313,26.24609906,12.6645872
22.42224829,11.05041261,24.23367666,9.755733838
21.5550975,12.13992463,22.18301847,11.15088338
21.64754722,10.39814134,21.61792259,8.499983232
21.42273322,11.21083862,24.50731603,10.47438285
20.26050584,11.00227552,26.58727265,10.75345991
21.30252209,9.023774325,25.11259239,9.47093904
24.73169492,9.842052306,30.25839065,10.0441801
24.0816988,9.448609551,24.56211559,11.26451348
23.58687032,8.475174245,25.39686281,9.848330954
20.5632937,9.761015289,26.87452389,8.77751919
21.27706506,11.51310372,28.81996529,10.47334219
25.61242489,10.7538454,23.89034448,10.41180806
17.16357287,8.604782413,29.19413425,9.966876312
19.12180392,11.18124144,27.52749071,10.23136399
25.08319018,7.844963709,27.00925892,8.870834172
22.60154564,10.32848089,26.33506548,10.91543169
21.75419071,9.436384095,23.55167075,9.249296791
21.47199719,9.735721465,24.51589089,9.50379881
22.06853646,8.830873161,24.33230864,9.355578399
22.49649178,9.717111492,26.86489336,11.31079963
17.59635573,7.999047584,26.68688581,9.350704358
21.60527233,8.84507412,26.52111082,9.899707561
21.99081915,9.890511426,26.10866586,10.93053582
19.50458651,9.928312521,24.82955464,8.909762687
18.4536847,10.91234616,25.91940669,10.97748871
21.9129588,8.739312322,23.18640872,8.395873238
23.00044459,9.68048356,24.15579405,8.630783904
26.80659508,10.83782538,27.71180746,8.940773336
20.73619109,11.20392268,23.64149957,9.179158106
22.98511035,10.01929436,27.61835294,11.24402969
27.15272679,10.29041906,25.74037679,10.86415669
22.54476083,10.79479892,20.7881789,8.108655881
20.56562446,8.783310859,28.92497355,8.625948782
22.43654388,9.728339438,22.87947973,11.26469038
23.34632283,10.96569401,26.06361838,10.38985159
22.89127034,11.03398721,24.35935704,8.479377072
25.76760841,8.804775884,23.03497263,9.100830182
24.37064392,10.92827058,23.67528056,11.98328931
23.14115999,11.07713008,27.30401171,8.278663361
21.49414172,9.861045978,26.6682026,10.6112233
19.28393644,9.751265261,27.06207938,12.69534493
21.64496778,12.48706503,29.99250691,9.556630361
24.28292804,9.067940812,26.79900933,10.47056735
22.91030177,8.614265933,16.61221572,11.02855959
19.77389302,9.244461083,27.70407413,10.01705275
20.53744219,8.574285495,25.34283682,9.1028363
22.64579412,10.86235755,22.31676521,10.18538185
23.84325686,10.76236492,21.31049621,9.941318966
22.34289031,9.455016594,23.80520531,7.691566493
20.8593897,9.046535294,23.57184489,11.3936308
20.22566801,9.343713598,23.54227986,9.891197673
19.76902198,9.718691066,29.7248072,10.25950779
20.61374893,7.566881736,26.03666262,8.824884641
21.9832327,10.30577642,20.73641367,9.269955401
19.49734464,8.012685325,25.75926306,9.494592923
21.83755566,10.40874909,26.25462806,12.51485541
21.8363229,10.55734822,24.9482301,9.307329137
20.85884869,11.46714022,23.97264986,8.77089358
19.74054508,8.409331092,25.11667961,8.777248673
21.50068927,10.89086445,22.39848222,9.592128027
20.31404757,8.825826634,24.89916611,9.148638909
22.74488141,9.747364455,25.43049201,8.315483378
20.85819338,8.785261558,25.48196854,8.98589395
24.060298,10.87932126,20.42972867,9.105652297
23.99995453,9.041358628,18.87914554,10.13316668
21.47163474,10.00529537,27.32575724,9.219381653
18.88939022,9.469550205,27.32383144,9.675151508
24.0484464,10.71382324,21.96851352,9.781492451
21.72331424,10.064943,21.50583869,8.968627565
19.42548393,11.66503858,25.63319796,10.66635868
21.88619265,8.747909283,22.96808306,8.07002452
22.22988522,9.330778459,22.60997045,10.66558595
22.73648314,9.941035524,24.81027315,9.986989058
22.94448248,9.102970054,24.16207931,8.307679096
25.51337757,8.919331579,24.93756661,9.261504527
24.72681331,10.17103719,25.64985112,9.563366628
20.15709193,9.764941583,23.04962203,9.157430024
23.2973335,9.571977781,23.5590742,9.169826298
21.15770485,8.518484869,22.47176092,12.16239102
25.33958409,9.881667709,28.28878899,10.29617804
25.61011425,9.955714871,26.89348999,9.757802066
17.65099787,9.446867932,20.80416602,10.62301352
18.22671341,10.18326009,22.46330746,10.70586695
24.94394578,9.982131464,22.37417826,11.44534447
23.99699641,11.61102979,24.86300169,13.74608338
21.75412547,9.402723489,27.80973983,9.820772732
23.5222415,8.967698207,23.4007133,8.718089935
21.55908821,9.516340444,34.7527327,9.020057772
20.6605897,9.339538479,22.94459919,10.90959198
21.64302575,9.51725535,25.27094473,9.64209769
20.70473696,10.26690255,26.87377714,9.260396798
25.67255503,9.797831811,20.60846585,10.12783567
19.98385199,10.79048266,22.94553584,9.805547181
23.57205335,9.115177919,25.46900957,11.26236726
21.81053615,8.987840987,25.43818266,12.00609135
27.59996543,9.822111992,25.88071667,10.37805857
20.87882426,10.21680232,25.55583201,11.33726222
18.85600015,10.50762157,29.41735454,10.13607114
19.68105769,11.63274536,22.86786983,10.41511601
23.3223257,10.7411297,24.61948737,10.83799078
25.12538111,10.55762586,26.60251477,9.22475608
21.5658111,10.21277027,23.73931784,8.76500198
22.01382218,10.30252514,26.41731738,9.305453943
25.79402051,11.66679182,25.31818128,9.155729056
17.94259239,9.543349462,26.25116982,8.636873145
23.70444779,9.61039079,28.47120105,9.015887618
22.73749771,10.06557948,27.40437928,10.34802338
20.26944471,10.55193033,19.25150384,10.06433886
22.41303713,11.76301273,25.6023868,10.15041109
25.76699629,11.24218159,26.14291787,13.17031051
23.34360296,10.69699027,28.00953495,10.91491189
21.99621743,9.78576768,26.65568284,11.37658427
18.23791619,9.232097123,25.36516836,10.23752064
22.44429965,9.194381106,24.34166826,9.920841143
23.04617353,9.974970237,22.70393997,10.58515135
21.8237007,11.27043895,27.06955441,11.30468913
25.58513193,8.423283099,19.62108411,9.753251145
22.00877006,9.595593228,28.24296261,8.715157578
23.37765762,10.47575956,22.45616398,9.795112286
23.37026333,10.32225239,24.52466541,9.1118839
27.1814902,8.982889389,22.24629371,9.751027513
21.18072023,8.910905811,21.57544983,8.855735698
23.7775977,10.20019572,24.4766405,10.53096549
20.09608481,8.805900591,26.69535923,9.809429946
22.01662901,10.67243164,25.48651758,9.37018637
23.77290287,9.366575704,21.97399701,10.52062598
23.15568425,9.571772278,24.18765802,9.759995978
23.57597769,10.25266672,22.00665267,10.63966566
17.94622642,8.778443494,23.95055542,10.6123294
23.8930215,11.68344606,23.43824979,10.08065512
17.81550792,9.098295534,29.02490945,9.309812836
19.91896376,11.72162226,22.9280752,10.01696436
23.57880023,9.116936634,22.52392801,10.79254681
24.61472005,11.29859106,20.26633938,11.41427814
20.66929224,9.510396786,23.31300992,8.483143954
18.67156603,9.971457381,25.72091241,9.848778572
22.23701434,12.30021316,25.39014576,10.17321431
20.05942154,10.41409508,24.24771722,8.634377263
21.93213316,8.520872214,27.0177579,10.06387934
19.99191244,10.21636907,25.52523253,9.186586348
21.50359943,10.12043201,21.41851473,9.841645532
21.1178523,8.283264159,26.44719858,9.112855903
22.26134769,9.088105553,23.51670127,11.04280524
23.27929668,9.778609739,23.6138027,10.13772109
22.54212035,8.106231988,25.63885096,10.10461244
21.97777667,9.257918553,27.04720142,9.650199155
21.04288803,10.34282048,22.55070728,10.15333585
19.95316026,9.892870655,22.11177104,9.027674379
18.02899435,8.460254379,20.74723819,9.862356851
23.0110042,8.936825172,25.29980093,9.125441608
19.29725421,9.122747525,31.00537353,7.797050239
21.54302385,9.205749145,29.16079083,8.540012039
19.47707751,9.397125534,23.33053266,9.602137519
25.97705042,10.49747153,29.9696397,10.54169734
20.47273976,9.699307424,23.88717276,9.581301925
22.81684558,9.075986379,27.99536127,9.617648906
20.16662017,9.913301288,27.14483654,11.28757615
21.12555593,10.70055569,22.96996012,8.551581444
24.74551017,9.18952918,26.68696545,10.67144672
21.07636558,9.963975038,26.58370534,8.789354364
20.56769193,9.380924696,23.9745221,11.70125203
26.36926623,10.20340475,30.13769532,9.204595487
20.20494367,10.49930557,23.85115188,8.218124202
19.36779046,8.966214785,26.66735497,9.296745274
27.11049964,10.04303646,27.45457174,8.84564942
21.43596696,7.633352959,21.01108057,10.94078436
22.47991434,9.528941704,22.64943106,9.301315379
21.2733481,10.16888706,25.96738705,9.988505271
18.87363624,9.365661498,24.54677975,10.04343025
20.67941235,10.49759812,22.51807643,10.95396574
23.07767688,8.522882043,21.64881295,8.403342795
24.97752009,11.24993404,28.54800618,9.546965734
20.04124869,9.435769922,20.0381716,10.25864915
19.56801615,9.991512793,24.12166397,9.493855225
21.9586602,9.528213823,24.26100227,11.24516487
22.36086935,10.06438793,24.25563227,9.391561067
17.08970754,11.21622154,28.33907104,8.543454799
19.22126284,10.63921985,21.39598846,10.09462345
23.11007387,9.563436595,25.27186573,9.075716174
24.87940989,10.81316859,28.10409533,10.8860631
22.47894908,10.0393172,23.58786162,10.11559383
18.93256102,8.527757275,24.85052769,10.60174162
19.50609119,11.51084041,28.79880084,9.797400194
20.0563464,11.39096791,27.27591877,10.9597216
21.71708279,10.17749351,24.70889998,10.1660988
19.81177316,10.59915242,27.43890554,10.73743645
23.83558049,9.701402116,31.10127752,10.39792832
20.10772114,10.58420362,27.94640651,10.66238012
21.31682169,11.35952106,26.8722456,8.823016652
23.88950842,8.547571646,30.62730478,10.61716982
23.60951873,8.929447424,22.47784539,10.98573904
23.25010674,10.36817093,25.37657732,10.94840259
24.26109359,11.94510181,22.03013181,9.724549363
21.62432289,10.29829066,26.62249992,9.014688609
20.36243529,9.154998564,25.8698571,10.48821553
21.14621033,9.60712891,26.62917578,8.630395216
25.74133383,10.26155228,25.53314593,11.94855278
17.18455329,11.06188771,25.71372682,11.77595982
21.59093765,7.936736662,21.31548316,8.985007512
24.13559397,8.946257099,28.6627705,9.900005319
23.87318566,10.60704423,24.75185203,9.199089608
22.72472301,8.740545915,22.49322308,8.673493959
23.82145589,11.5312423,29.01627587,9.541218871
23.6428801,11.69817595,24.6706685,11.01843628
18.92814245,9.989621941,25.7517277,11.61852802
21.21421739,11.76203768,28.97478808,9.464052283
24.19113456,10.76955545,26.25365728,10.71123885
25.4519361,9.837148215,20.62231167,10.43261581
24.69396415,10.46446798,27.92393754,9.208483017
22.41899952,9.435525682,26.97165436,12.73669446
26.58334765,10.33509857,23.05670815,10.48447652
24.01560007,9.460513763,25.83327419,11.16518049
21.6160125,9.256915201,26.05151313,11.02925266
22.007974,9.330368327,22.41126917,9.573619197
23.34563071,9.312302529,28.32098796,11.67036935
27.89415409,11.89390031,23.28959525,11.3986183
20.48979302,10.35568996,24.55520996,10.34860658
19.9486262,10.4990205,23.77597654,10.84922475
22.81889466,9.220826603,24.1471764,8.38588484
25.40377484,8.377174083,25.23357966,11.12827073
22.56271684,9.249957425,25.08032878,9.10862844
17.17126625,8.161273717,22.26145701,11.23150908
21.74229602,9.767670008,22.82091072,11.18648604
22.29803102,10.52517116,22.19314836,9.604494888
21.0798561,10.94856832,26.70594023,10.28819407
20.31695747,9.702371356,25.57621903,11.94754937
22.63273132,9.519527621,27.95903117,9.477399029
25.2687996,9.897301789,23.84905118,8.531250179
18.41166995,10.05116936,26.00225811,9.001125931
27.41267814,8.452932426,28.09655134,9.406684076
24.61859974,10.35652513,23.63696472,8.578394988
22.17979813,10.12716447,22.80897367,9.850345851
20.3891345,9.185258082,30.47920774,8.452773247
19.59834016,10.21611454,24.03718141,10.44697792
22.58991095,10.13815307,26.54635725,10.49945417
21.93713388,9.210598035,23.99511487,9.690177293
18.89120995,12.99778727,27.46792177,9.988276317
20.54028108,10.63543966,23.75637151,9.236395168
23.26433774,9.918631659,27.71691486,9.424044806
19.19982801,11.51019411,27.84357149,10.56003934
21.00420649,10.01195809,22.36591328,8.414783486
23.54595428,9.703541337,25.81460476,10.0981226
22.80964671,10.4939064,28.28027271,11.34643525
23.82067034,9.906627937,27.39595625,8.343199808
23.32017654,9.981836531,22.36599537,9.17792969
25.10431532,9.606687346,24.96208892,10.02035671
23.85099615,9.382288633,31.4197298,9.723597197
23.47848313,9.927825988,25.50185269,11.32957272
23.01040558,9.871959023,24.8687309,10.29498072
25.09383867,10.53750804,22.95242373,12.69611075
21.08484127,10.16740825,27.61255782,10.92828978
19.99009362,9.851594947,24.25413644,9.553416409
23.32623977,9.643072821,25.58878695,10.06807627
17.4425424,11.22345447,24.07155542,9.364703823
21.58894665,9.680322302,24.97087709,11.6928816
23.56169797,10.77818131,20.42559621,9.921990607
23.65465398,8.908926906,26.4631568,9.619583827
20.77189345,9.551205494,23.82318353,9.789384043
19.56484208,9.793980506,25.15655074,9.685224423
20.262707,10.38384742,23.40911756,10.41140637
20.32015601,10.50272795,20.75275428,10.79181877
23.06941131,11.18485072,25.91449404,9.618486967
21.71539948,11.39271444,29.41986647,11.91979446
24.43857318,8.923116986,28.64803991,10.66924277
20.38768632,10.91986986,24.90755568,10.08907071
20.51864075,9.591888113,26.56190885,10.87713923
