,node_1,node_2,node_3,node_4
5894,3.2532278919610924,0.2570604767112421,21.220480755488136,13.26424413496117
5895,16.482800134736202,5.066682555756844,11.28793755752839,11.65013819216411
5896,8.713066332756238,26.45787846406217,16.056510508200155,12.772354112322226
5897,21.747332225850595,20.185027857719387,18.58450099403191,12.55839000544272
5898,32.017224330695754,8.133333806223265,14.969887967205587,9.927421752399061
5899,7.194949050666251,27.66563194495446,29.585930182594392,10.819860328963873
5900,6.790491198269081,8.427787136091883,10.004221749358265,14.069868888958416
5901,5.411931159202639,17.88766164658042,4.296237387431907,8.563367913197618
5902,4.3245007070278625,8.540273331007143,8.66376727975598,6.489713774018411
5903,13.286705043571715,17.5977182245365,4.372531916233676,5.47073296085619
5904,14.67247309746897,5.16891092570821,6.928366697208447,3.3370646282970315
5905,0.0,4.963378043973259,8.023698062107583,5.400235578094377
5906,6.703407649910371,2.6263282568115143,4.9925334545736355,1.9837715146461126
5907,14.397433550499802,9.409532396918667,5.262740595044996,3.559744560812995
5908,3.316707426288028,12.901776642574145,9.373580526677678,6.788527307713156
5909,11.01641000198955,7.651992013566968,10.907664190675964,7.236678093497129
5910,67.09284856338725,31.454182876260045,18.893762638943567,8.571158319056915
5911,26.560477149515343,3.7180367544300683,17.149267859442205,6.004806984832693
5912,0.0,0.0,8.153181844132106,6.34746921621145
5913,0.0,9.891619931117049,15.637217268908332,10.522769851693962
5914,17.469902457325496,6.261901378740159,13.404731509592864,13.080378775744844
5915,0.8852227536302877,0.0,30.524197186634044,11.097484001825961
5916,28.10149617401922,4.171430280103369,31.04554898985409,11.346320776256583
5917,9.697631598928211,13.435851538047734,14.81798580300804,9.303100895536119
5918,31.190715912168276,10.361694796691143,14.721658837149953,15.22517054789467
5919,0.0,2.235385883057753,16.417307036054194,14.517391506174823
5920,9.763009638041346,12.507906234672872,13.394714661961906,13.018686451878237
5921,26.474913879334707,13.476869750917649,29.77974730915228,14.15520088061156
5922,25.368503979642437,17.150743838613415,12.471519440294827,11.74039798863306
5923,21.17099358528489,3.584993544714065,16.11718076852937,7.439356860728649
5924,0.0,18.738567905164565,11.175805544614322,11.397046030871731
5925,14.299356416925807,0.0,15.524228566715085,7.1647083516598356
5926,9.010042278046622,3.4763615656022595,6.267333613223944,6.759849839432737
5927,22.406248738449705,16.193959209604266,15.778316203478019,7.3676844540997575
5928,10.971199909682268,3.9869497982180473,8.827085197589518,2.5924461431799743
5929,23.229957292724468,0.5189938075304998,8.591087907054012,4.731889883730529
5930,20.472929043090232,3.0736345882771654,6.539925978241039,2.1381874331382726
5931,0.0,1.8211743090225974,7.5806501433012645,4.1956382199514755
5932,0.0,16.444015100008954,15.010815554030435,8.460941594989894
5933,21.55059851217606,8.574751663302507,12.595765959910885,6.5685590034209556
5934,46.41488803522938,2.9984647391474697,30.068940974944528,12.400993375286788
5935,24.850357251709774,13.422895539486438,15.764159538505968,10.545865655122196
5936,19.118569864219246,0.7514556109037969,19.531284126137646,9.293672623976617
5937,41.43314475398616,12.577790799935922,21.363654898215003,7.881725356711282
5938,51.23226734055571,7.743022103334895,32.39772618789822,10.482780255995563
5939,15.87448052223825,2.596932474098132,28.43277968536116,7.009531386130479
5940,53.67550706018629,1.9267032655562648,22.425495878423895,12.653920982138857
5941,8.763483334430028,34.34934258163084,18.2377392837272,10.630796785989727
5942,16.799397172972874,12.005315098718567,14.891229159112054,10.521351324336429
5943,16.120350306028538,5.682608353708029,6.104072652289708,9.81526727814924
5944,0.0,4.740976803097824,12.5159154986588,8.997193156658177
5945,2.276720387533395,17.653993234831013,26.49614637544316,15.325448688169741
5946,66.25675173848033,3.6150396544674006,19.498076711246995,9.325498087780948
5947,0.0,0.0,20.5351432433881,8.055814507193265
5948,18.77136455982638,9.675856030957656,10.069447074134699,11.08932213046698
5949,22.04486715287907,8.640278197637995,13.999221364978256,9.1993609940226
5950,10.284344955078925,4.080755152414996,10.682069383069901,6.498331301661373
5951,19.863667146793652,0.6522463233620606,10.328604325809744,5.443159961367071
5952,9.932335687104262,3.2845130924700863,11.713619509509689,4.121933083707816
5953,26.149791646424386,4.040819408422635,9.124732283939672,3.16706832645121
5954,12.507645540670818,4.266599424826282,11.317671709882486,1.778692306439504
5955,6.71097044373709,0.509454811689162,8.14494474509381,4.298002910894292
5956,18.206285857789393,5.034096161532626,8.446763630473354,5.737345861108217
5957,9.297344424185011,4.306884253658945,12.702414887221,6.688566245874745
5958,28.155391889045983,0.0,13.211696851046112,7.0644557491509445
5959,22.44571228929608,18.589149097624112,15.776743938649618,9.579201232187202
5960,22.200574521015994,20.629193813933398,15.194024684518194,11.355377494685104
5961,9.340539819033506,3.6578156643843354,24.808798552487207,11.362146154034612
5962,0.0,20.30132456654745,27.419664138665883,8.855093447391948
5963,52.20544451244393,0.0,24.046057583824123,11.9348698662065
5964,70.14784953438891,12.28745403842922,23.114169490428406,12.512911457805297
5965,0.0,8.737415293112784,20.091304166889245,7.375074708751909
5966,15.796950116686482,11.965235792395514,13.937539133191335,13.825395311120596
5967,5.997625046853266,10.825451702520962,9.598268787637265,10.314817528481923
5968,26.780707595211894,11.07550004134306,9.373380783539142,10.327652217067278
5969,27.21547251767526,7.346725015007661,30.53480626934175,9.469196622273376
5970,89.87340138688683,8.912940315422354,14.118687295260681,8.733886668415254
5971,11.48903671729299,23.63221239101415,19.472747762257992,6.876137864644516
5972,36.981760456812026,4.212810500910987,18.268535095474558,10.989558140409963
5973,38.500238067477696,29.2980601186782,15.114218434040021,7.5548761362829016
5974,18.04348645946084,2.553848831007298,8.499780054688722,7.559540466458488
5975,11.489499815792167,7.440355301501481,7.64820948589374,6.645054860954849
5976,21.591966782593804,3.291342438664632,8.261000915340166,2.1106306784297426
5977,13.022171163938662,6.912081417821919,9.514308492230754,4.889136166972302
5978,18.80224996316968,5.0375964198019325,11.943436605583567,1.3498308335554674
5979,18.643327651814012,0.0,4.964621802492796,4.877850894382542
5980,11.788723841291855,0.0,10.946442723589822,6.509278174408389
5981,12.440087008833165,5.282696534598757,11.712449343760785,5.761359201188577
5982,6.289597383973485,37.8767005585907,20.76641747276985,10.690232297269558
5983,0.0,18.859025023975043,18.33007431354451,10.635466576660646
5984,33.00036234525326,13.727997737550758,21.290245736820452,9.199144176843959
5985,34.53784909855257,0.0,19.916927633483862,10.596299628719606
5986,45.60487168747085,0.0,26.53058125024602,11.462366657034014
5987,7.278711797035282,15.58274528385777,22.476049195918538,12.16595190053695
5988,73.71764510836726,10.80756613013699,26.133113930347907,12.830867885614982
5989,10.88494935891545,7.321924794487295,19.338530904179045,4.747349807505475
5990,0.49128488002870796,6.815229655855976,11.926309170446409,6.754880220219865
5991,4.0506836469344805,2.5164597956020165,4.776731201071474,11.12905330311286
5992,37.51058922082014,0.268294475574935,15.0029237129856,10.997209843573918
5993,0.0,28.674093578737974,14.206493021014474,9.951748386015554
5994,1.7757537827869179,1.1347170348462754,22.00613278657953,9.893949052886105
5995,80.60780128171405,7.238519412316398,17.992846448675802,9.20809669025155
5996,27.680188686668032,9.609218942838332,16.678125502914913,8.022784404374038
5997,1.5643288113666802,15.356523015281649,9.301459305122876,6.049711778520056
5998,0.0,1.0371876116253533,9.233770027346722,4.2445795409730085
5999,0.0,11.86840812900164,9.877881114221942,6.886550862311826
6000,4.9300053702721796,6.142904631315438,15.04480638213882,2.560376433010997
6001,21.634591767219018,8.284983040991737,4.663723642331089,4.326072857165504
6002,3.846558419810611,1.3071062374187248,7.6565468529745875,1.8883410439891295
6003,9.981747601028353,0.0,6.147618735442456,3.9889233213097355
6004,7.645632034667076,1.1124460988002882,12.456352298187,5.803037666502486
6005,9.480024671678242,7.7256640990884,8.147480500976718,7.504140497473774
6006,21.121239281930166,0.0,21.646446601445994,12.611105865357745
6007,8.837885944242288,23.935494894640364,5.678748707403319,8.747668478872505
6008,0.0,6.693699682026665,7.096956835566212,6.480261306218537
6009,38.387161893768884,15.001736724429346,32.55375907461476,8.57700619822472
6010,72.80640376576167,0.0,25.37683298656185,8.206079706864084
6011,74.7764622992207,1.110269613624757,17.51154982398236,17.49524502239722
6012,8.401902667960648,0.0,26.82153153416904,14.2091939442587
6013,1.8029263565279106,20.211894938011522,10.261234709463682,7.937851633924044
6014,4.3531938137688915,9.237747861374784,11.894843186606836,9.340089531179332
6015,10.256936526556853,15.71304953436236,7.334790036948342,7.04197782548979
6016,12.181608959629639,12.760964187960909,9.92398725060562,12.322508456454624
6017,0.0,17.621700646948323,18.377078856410648,11.892200574198217
6018,0.0,6.625581395914733,24.051776297418243,11.578243634877856
6019,19.07875382055979,7.964544105260936,20.505848441489064,10.994262589118865
6020,0.0,9.082675811907578,15.490243740174165,11.220405942112363
6021,11.429753618673372,12.650684894345055,12.899478859680478,6.224396328385671
6022,0.0,10.024828948526194,13.715402024619632,6.123143548770839
6023,21.298039751289508,22.868621304044062,8.117386411167306,7.138676765691844
6024,3.5370865784482657,4.716509301762498,12.451382481594118,2.77937006207214
6025,0.0,4.401873842386196,11.342366374660386,2.8821211929108967
6026,15.756699966767904,0.0,4.326863211135156,1.9716093061970443
6027,2.150974041878982,0.0,8.08074783010454,3.904822795100983
6028,20.476479531170284,15.053929342870635,6.077675636621939,6.2122979775706835
6029,8.801121014924638,0.0,10.183296653363048,6.635089585136759
6030,12.679396701855431,11.956851536268516,14.408341980444034,10.931302718166709
6031,50.08075231761278,7.6502198550658305,17.395554112355956,8.463653810982814
6032,0.0,11.608011458540995,10.875247014621102,9.178343062574351
6033,54.42130831114614,0.0,29.113477899412302,11.855577386575654
6034,5.81932013362232,13.506774879341231,28.013858127325154,8.913630265913906
6035,29.8710958094803,18.090246512626095,34.45834751730498,13.814723824022815
6036,30.15460586276742,45.13214096735706,46.714094225971614,8.38975420738517
6037,7.3118431758750795,11.299800465173464,15.210624038684731,9.942639059797528
6038,1.1110420347997305,25.830586175109527,18.857761726574772,11.759595022473219
6039,7.230773852143825,0.0,10.272122904188093,6.049013563106115
6040,0.0,24.241143816544565,17.894024628724573,9.431399084176533
6041,70.44140820229035,14.715279635482148,15.912694261195856,8.587853434815894
6042,7.607571033156024,12.69738684028085,17.90055828968605,11.576704474067485
6043,43.033260695686764,12.835685434603795,20.899139346909486,6.175297453106568
6044,29.023898153790498,27.063381713096387,15.70750179722338,9.84263080577463
6045,18.661703927727057,11.295940191503151,8.037048595708256,10.292151878901988
6046,9.209036750325092,1.5111456556996057,8.13882765126928,7.262950308767092
6047,13.557920381461024,2.3043717643713255,13.017785259943956,5.472049603873257
6048,14.157620641308043,0.0,9.881041907054726,3.5479019323843555
6049,22.443679605973674,4.341396937714173,6.538737238780874,3.311935064461016
6050,6.966928538679785,4.081473286751592,9.544057287823208,2.3606810272546346
6051,0.0,5.5548236326432034,3.0490740268677596,4.157565398657038
6052,21.3955141551731,3.5259542416910277,7.00380119506265,6.17141033103837
6053,13.322858274651342,5.633449322130298,9.722733849829238,7.230955377775105
6054,18.245858877792624,11.783199481710177,21.122464354254802,11.686717435879578
6055,0.0,17.695882546233157,18.729596289386414,7.190964214856883
6056,8.346385790594042,0.0,20.282646154931324,7.831972708383127
6057,0.0,3.949816467634518,29.416781814854694,9.540967002649209
6058,0.0,26.385781280674788,19.867543802005596,10.71194564606237
6059,20.906517078993453,15.494208349214036,37.0705725083977,19.09372696566998
6060,8.92099343507093,30.334825642536952,38.21651086592636,12.15616206206977
6061,6.538221552390613,39.8559303778425,14.442439316809473,13.40739259744968
6062,24.53817131889922,5.58761712511134,13.177072179123417,9.445313869450985
6063,16.986925385861838,0.0,12.802185942806263,8.924842691441123
6064,5.269968759383433,8.813631470640793,10.48450238618628,11.266361989135294
6065,5.3159932345852905,25.18791261178478,17.562293618586335,10.038653938480747
6066,8.175054878071506,22.38895871776287,25.124341890941615,12.318808963896082
6067,12.655204629818243,32.71977485156846,20.36183117301188,4.460338176648078
6068,22.11118287626319,9.63194480683726,10.838660766458714,8.99286213723275
6069,0.0,13.392508639972391,9.38861531781374,11.066773104357294
6070,30.25139767107392,2.0176124433181704,8.498235684575532,6.562754126503125
6071,18.718990282884825,0.0,10.459277767284776,7.287463764375001
6072,36.372209739953746,2.9222770048395508,8.530620677393452,3.105557807148188
6073,10.964615764429087,0.29162867853674257,13.379514553728795,4.951095102733902
6074,19.221768982349527,1.4747839838119807,7.2282315962873565,1.2187366130124095
6075,27.32075519900666,0.6459208541037711,7.232790464353574,3.6459223678632293
6076,13.342579637873067,6.4149493500986505,8.463736241183916,6.476080534107111
6077,8.480917576206325,4.339766637886466,10.369959532226485,7.297703157148091
6078,39.57620923729141,4.867394775365192,24.944786056896795,11.539393116521818
6079,46.000141976888074,14.661473949616909,23.76312210428041,11.352064215865783
6080,12.394481415571224,25.79115622121386,11.179992578727326,12.122115684709055
6081,8.387752194541774,13.278208788445031,27.254281811634932,10.95003930681585
