,node_1,node_2,node_3,node_4
6899,27.50599043605576,15.475335663018623,24.34113846902576,14.874863001979167
6900,28.156147317592414,17.920643529770935,27.530457015097166,17.33795273045665
6901,16.920440848231582,10.803931842301495,18.18803763913821,11.093367863045419
6902,10.203236976017912,9.319618681731988,10.661171618998836,9.310221686891081
6903,11.533338659029775,9.032386901162761,13.603150431573189,10.957371660000641
6904,9.244472236912163,10.270454659745155,11.897496015728308,12.311840489257627
6905,23.575039909892325,14.560381767792302,23.488412167344116,14.339601672688616
6906,19.881453849858755,10.575240834129662,19.505212590495578,10.48671271979938
6907,11.86482126074435,9.91195417990941,11.045788094194002,9.019642087621007
6908,14.90458185763103,11.809857691593496,13.584025732487497,11.2306584220505
6909,11.301336418518495,8.098645758589779,9.301040036178517,7.248338024965771
6910,7.573446699101584,5.766991567310178,7.713805292645381,6.088814560402897
6911,8.580792356459625,4.820476031966487,9.06873298871199,4.942749867500331
6912,8.520021338437614,3.297677647829574,8.769905324660588,3.2033956097484033
6913,14.373484076110161,4.701424264828745,13.769932628956585,4.179787875602519
6914,5.105556157767953,1.7313919085481957,6.104535170849277,1.4789676466894712
6915,5.92242807217219,3.550522655104822,6.399891840112482,3.763853947555514
6916,9.28459563890594,5.570964297134259,9.729751409686365,5.567896002166477
6917,8.346927219330716,6.410274696430274,8.121680956048769,6.010164543573207
6918,26.544795727542848,12.73046475206504,25.746886147312267,12.551461680676926
6919,23.54525807553795,11.376218699921163,25.730045167423715,12.825644569432846
6920,12.557227205575304,11.071857114849914,9.611110443646167,9.705519713984424
6921,19.402555373227493,9.355255836965567,19.20486800826423,9.518527134984367
6922,30.37870758510153,10.563897636086118,29.762598969688682,10.659480986364692
6923,21.086126449276676,14.992240573616805,21.624592120232364,14.817649057991332
6924,31.327017540836238,12.73670640742596,33.01765794360496,13.250650273950342
6925,14.11745640137865,9.949336628822707,14.21869619429534,9.640501138170142
6926,12.135140847084061,10.775550646346227,12.070883967513895,11.232687283311337
6927,11.337922278614185,9.630999286249628,11.248135439645552,10.320454318621609
6928,14.424630579823713,12.808967215868611,13.452455993825659,12.16601870258843
6929,23.700312262077954,12.446665739136574,21.95718201788178,12.249997605319512
6930,14.119945150931846,7.948290164755347,11.321964156262883,7.03268747545821
6931,14.498978038099175,10.957040512193363,13.20874669263674,10.086454712911276
6932,14.123174718392317,9.929039578772763,14.113387291142505,9.829619950734463
6933,9.729544183366368,7.875104757351174,9.383055999164224,8.814273268010513
6934,11.52077605310496,6.7870692141401445,10.64246516946053,6.689648852430604
6935,10.312114818022902,4.967401698142707,10.416190228346894,5.306219547180934
6936,9.841288078602824,3.253342772192664,10.586016977399199,3.355919963337254
6937,7.851870193766175,4.848086125670399,7.270413757747599,5.025546256951086
6938,10.008466010819703,3.467287765034577,9.684036891794184,2.954724453848094
6939,7.391817204678229,3.489360324874772,6.449296253459173,3.3855680970606468
6940,9.304744532998642,6.609261682825499,9.498752324538332,7.068772702467658
6941,10.499023770742776,6.1069565301288575,11.490561108914289,6.553213111035437
6942,21.145229821050815,8.801537744863417,22.25666983117194,8.527422259268754
6943,22.189115564565057,11.771247076453076,19.407025331653777,10.716667384148543
6944,15.494314032116218,10.302441758187967,15.230252860575824,10.306421065977045
6945,21.58983169925023,10.702969625822934,21.15715072142502,10.475726686385924
6946,25.130225374145013,10.107384488733988,20.035503237550394,8.73868950288779
6947,29.001630853654603,16.435111399262837,24.774131178563003,15.270914174529276
6948,22.572013240042683,12.832120881793472,21.218622537624665,13.096828613919856
6949,17.06941879285451,8.940659348745847,17.174566874917133,8.636211455855623
6950,12.229025745794184,9.289723395172329,12.635534433256367,10.5972053247994
6951,12.42670779884217,11.485196864837993,10.878201089024461,10.127310230160228
6952,10.653088674889304,11.539762129175108,12.155777352974964,13.44638323636001
6953,20.083572509155065,12.915230178419899,24.13322327057385,13.359207434556224
6954,17.389806168662712,8.830227680093259,22.910528013629165,10.63104738245311
6955,16.452947805797592,7.380548458070057,15.471229542195871,7.271816335943626
6956,11.166928671437862,8.70727250084457,13.053122982471232,9.146990943748701
6957,14.661006965596181,8.534048208641028,13.28958536098652,8.009585313288044
6958,12.421168003526917,7.648927654962169,10.52331743574677,7.160475414986125
6959,14.03603162989408,6.241718733122268,15.679552162355389,6.784863464957182
6960,9.502793523141818,2.380640442620212,10.639972385921915,2.8979087052510426
6961,11.767422316770968,3.8790933964264043,11.52633921092015,3.910183871902635
6962,7.677174452942654,2.111370456829592,6.368023229618158,1.3939605626532199
6963,10.465820271501357,3.737764894033283,9.988137572494951,3.7138236716713804
6964,6.375084994840167,5.403824106589557,5.72511823518904,5.380252206978004
6965,10.462177020875894,6.888229220526273,9.95903230022253,6.8714184223757435
6966,13.647902946141668,7.121408609797189,14.047779587305417,7.158622134555342
6967,8.852332221672306,8.280549381886978,10.179906275840825,8.181467998256355
6968,14.965050820421705,11.914456911419858,15.323303754393825,11.510154283048745
6969,13.785185146659803,8.948803933921951,14.150944034227159,8.565944229290812
6970,32.60592416627093,10.173437927792977,26.75570511189717,8.442277573849719
6971,31.05662666395144,15.59651973904937,34.82198724841665,16.843443221424067
6972,23.32258006591713,10.65297109619371,23.40812787438228,9.627473505483762
6973,12.473780532292748,10.633893675212502,11.944133058984939,9.972806787590011
6974,14.471312957571762,11.479382606008313,16.15453985158138,11.260688536826796
6975,12.64440374397972,8.84583597174365,12.721366729501304,9.1365394380137
6976,12.135322804902108,11.078458851374497,11.485452276057774,11.4983963834326
6977,24.628259109445647,13.841988428266413,26.45249625607493,14.003452420112517
6978,14.216205035073497,9.121697319716981,11.64338040561184,9.277845721604463
6979,14.297870341856171,9.835730675284186,12.892826772661184,9.366339387527544
6980,8.112158353499776,9.228355992384632,9.491760248038084,10.06713137328367
6981,17.483240530105018,9.995514624067244,18.754217324959352,10.448592626303434
6982,14.342497337326275,7.505846901518316,14.812109878374457,7.48605303636136
6983,6.483892295313064,5.429023201232613,6.787671373115982,5.884332628846903
6984,11.412563052396072,3.0064076462114926,11.167062106399568,3.0818944908099084
6985,10.899804561003464,4.1738533708127985,11.393578718052472,4.22281179320616
6986,6.53454339072593,1.7336726046985071,5.451827147754604,1.3966509046463687
6987,6.754638412246787,4.374767566681858,7.457474516121843,4.66976416003292
6988,11.513603653977931,5.94176148118565,12.027413060773938,6.046177365930854
6989,10.992864480608901,6.638915851881297,9.383280940049895,6.174710637219411
6990,23.576088724892138,9.131402190678003,24.96360573978808,9.987295623964622
6991,25.280761928503434,11.493797797820717,24.414874840753605,10.944022816662724
6992,5.101750355513026,7.846388987232404,5.272687135904945,7.656984698020308
6993,17.442793723595184,9.307160434239185,20.430399380934446,10.067066168450491
6994,29.634612016494536,10.697306726951565,32.890891354434956,11.29044906352829
6995,38.584396127205686,18.93906022491022,38.540407151602096,17.88400595904148
6996,21.722518010493083,11.779255262712008,16.331553671338614,10.690919853606523
6997,18.282992768417056,12.355670935691363,16.150898065357392,11.395052992922027
6998,15.746753728114548,14.076992019711774,15.374059105726685,13.497583650907087
6999,10.98969388093815,9.903769597258096,12.171882983017348,10.243016614993266
7000,15.979987458300911,14.492953972139059,16.980678975352205,15.300942817924614
7001,21.866207418037295,11.28836712490063,19.471275148297565,10.573689105182453
7002,11.431826902226444,8.715357943169463,11.946577360719003,8.677072527941128
7003,15.597480808475511,8.510660137282425,15.500048173163108,9.092354553144466
7004,15.775625314517004,10.242206532405728,14.90159081868412,10.057751613592375
7005,14.098005028795278,8.90482133949178,14.739112868237603,8.932373694934123
7006,13.142040181181471,7.882175949206693,12.984143913840942,7.9455132404530735
7007,10.730404735879699,6.06781970499124,10.925714282731422,6.138698095146852
7008,11.072407972948323,3.0148591592139375,10.205876890394006,2.79426267505954
7009,13.469706969440944,4.717341590148487,12.787062701337558,4.2215940114357196
7010,10.64975980448787,2.710368724449396,9.522055176902535,2.6265801677965825
7011,8.881888571782177,4.421289695888975,7.270843745713073,3.7736048629519168
7012,7.158130484482937,5.265105199731842,7.4783913565804365,5.650801036714469
7013,7.162517288401296,5.1386990676652395,8.490394623689438,5.197301005509525
7014,8.53728603197828,6.665222007370439,6.854310473174396,5.865705733727823
7015,23.755970663267775,11.226258582883231,23.690742691475663,11.570649800800984
7016,9.245688051844041,9.382153353165917,11.458501627289928,9.950000931867912
7017,30.90035745553962,12.39987922263299,30.437878173503563,11.790406327040884
7018,32.330201658182965,11.59032197235542,32.30288570923036,11.503919874337326
7019,26.627881277114803,16.157910735418206,27.373494796214004,16.112481964872565
7020,36.06278650741803,15.051750717676656,35.866254677891654,14.854904860516513
7021,8.491482092006141,8.224452937128161,8.170804213611593,8.301895653473398
7022,5.15877933713235,7.988580230767015,8.172366712661855,9.548447984208705
7023,16.369428610196042,12.970510759977948,13.7477808288262,12.326737119544653
7024,15.039873993950485,14.87308077837022,15.129138959816448,14.32199418999151
7025,22.3263545888802,12.967904300811817,20.868582682015514,11.986626037310325
7026,13.341780182062925,9.06499841908174,15.667933937968368,9.721317178198843
7027,15.557947799071378,8.322305686319769,15.694668958012095,7.861481058619669
7028,9.735663744159222,8.663185816494927,10.991729893164873,10.035920516774684
7029,5.5095435892001845,7.512986060475865,5.850734763253697,7.476295170573853
7030,12.37586874593594,7.893030968758121,10.894520235335621,7.890077203467564
7031,11.000004027854333,6.380887626146304,11.04832080045161,6.43784467665753
7032,13.320809220000687,2.931187423833306,14.036405392879313,3.540563906147337
7033,13.473177785419924,3.7303342042013306,14.811908026941834,3.9885635950736176
7034,8.40880926221673,2.179018385944213,9.269644413220307,2.3824287321053923
7035,6.819989964896233,3.220359506718907,6.512248970716851,3.039150945937976
7036,8.604766765445051,5.620632882836528,7.796811346648787,5.374973077962403
7037,10.16839692612678,6.361862373468505,9.914423925074432,6.2407458734743715
7038,22.25221317065484,10.306882746694342,26.26050835876022,10.907477498213735
7039,22.625682865086052,10.231996878945873,19.435317325875996,9.166936824273066
7040,12.578894985944176,10.494408103723213,12.869770453417416,11.00299764360045
7041,13.878775693300593,10.18164600907655,15.713834674825023,10.626833984180527
7042,24.2675289515219,11.582166693726002,22.392299090957795,10.711343171885726
7043,17.832680985705142,13.60249588452073,14.666929125648549,12.52287252481185
7044,26.83870004457193,13.07645997361504,24.72077465003561,12.29235938410764
7045,17.50386993064005,9.456284275596587,17.364866623345016,9.588626980324856
7046,15.221956949544374,12.405125981766393,14.57548865655805,11.938312495836229
7047,13.799913609811426,8.89636408813121,15.053682269381596,9.758698931327764
7048,12.323554039135452,10.357005466914412,9.60302194611828,7.680523868864732
7049,24.453892464114766,11.863169529957466,26.37715328585892,12.053116952011889
7050,13.395414066287529,8.59428521210437,18.557928344888325,10.432364626031807
7051,9.05258204983461,7.577442157208629,13.756449568268344,9.408621207546103
7052,14.9606959547149,10.837348164373394,15.833412089327094,10.477150776801462
7053,18.02841066571044,10.8063621884375,17.54535328646878,10.272894242244753
7054,7.667238635833552,6.209227718103985,6.392924359835352,5.673764322520734
7055,10.286920498501344,5.357911031129134,11.304198453761014,5.806643421274193
7056,7.760471528457388,3.1492228731476057,9.214029697884605,3.404567211467735
7057,9.989877614348906,4.242008479750711,10.407774075701534,4.267480222253898
7058,7.487512052287581,2.3532594569625553,8.874714506683778,2.806386115547221
7059,8.523468556933265,4.525605466076263,9.027749135966873,4.681176915883414
7060,12.403482006554775,6.909433473164632,11.149458594216291,6.50099863650332
7061,6.730387845925125,5.060951490706009,7.923799979736376,5.518402410185091
7062,28.250641732830196,13.347147996989088,25.039127466172523,11.764300916336165
7063,20.279814262914364,9.086004936636488,21.096654555217953,10.181938188995488
7064,13.129094335695045,9.818643935866403,13.104286762652052,9.953249405916544
7065,17.335879740908368,8.44444146229556,19.2554936734518,9.208597248901734
7066,16.047874147680545,9.34052114918711,16.152942431183636,9.1918601242068
7067,26.819770825482912,16.614898825558967,24.1026443291829,15.114788337131316
